,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,hot,last_flag,logged_in,num_compromised,srv_count,srv_diff_host_rate,attack_class
654,20,0.0,523,168,0.0,0.01,0.01,0,0,21,1,0,20,0.0,0
655,6,0.0,22996,255,0.0,0.0,0.0,0,0,21,1,0,39,0.05,0
656,1,0.0,331,120,0.03,0.01,0.0,0,0,21,1,0,1,0.0,0
657,11,0.0,266,255,0.02,0.0,0.0,475,0,21,1,0,12,0.17,0
658,299,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,9,0.0,1
659,1,0.0,335,67,0.03,0.01,0.01,8,0,21,1,0,2,1.0,0
660,509,1.0,0,255,1.0,0.0,0.0,0,0,20,0,0,1,0.0,1
661,30,0.1,0,255,0.06,1.0,0.0,0,0,19,0,0,8,0.0,1
662,3,0.0,37327,3,0.0,0.33,0.01,0,0,21,1,0,4,0.5,0
663,4,0.0,8654,74,0.0,0.01,0.05,0,0,21,1,0,4,0.0,0
664,234,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,1,0.0,1
665,88,0.0,0,255,0.02,0.35,0.0,0,0,17,0,0,88,0.0,1
666,244,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,17,0.0,1
667,1,0.0,3081,254,0.02,0.0,0.0,27,22,19,1,0,1,0.0,0
668,254,0.01,44,143,0.01,0.25,0.0,0,0,18,0,0,253,0.0,0
669,4,0.0,2547,255,0.0,0.0,0.0,0,0,21,1,0,4,0.0,0
670,237,0.05,0,255,0.06,0.0,0.0,0,0,21,0,0,12,0.0,1
671,1,0.0,0,63,0.06,0.25,0.03,0,0,21,0,0,1,0.0,0
672,287,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,15,0.0,1
673,4,0.0,8314,4,0.0,0.25,0.0,0,2,10,1,1,4,0.0,1
674,19,0.0,255,255,0.0,0.0,0.0,0,0,21,1,0,25,0.2,0
675,1,0.0,0,8,0.0,0.12,0.03,0,0,20,0,0,1,0.0,0
676,1,0.0,359,214,0.02,0.0,0.01,2,0,21,1,0,1,0.0,0
677,11,0.0,0,133,0.02,0.01,0.0,0,0,18,0,0,11,0.0,1
678,73,0.07,0,255,0.05,0.0,0.0,0,0,20,0,0,3,0.0,1
679,1,0.0,0,1,0.0,1.0,0.24,0,0,21,0,0,1,0.0,0
680,104,0.0,65,255,0.01,0.01,0.0,0,0,20,0,0,104,0.0,0
681,6,0.0,1270,255,0.0,0.0,0.0,0,0,21,1,0,18,0.17,0
682,1,0.0,3215,41,0.0,0.02,0.04,0,0,21,1,0,1,0.0,0
683,1,0.0,105,255,0.57,0.96,0.0,5065,0,21,0,0,1,0.0,0
684,256,0.0,72,255,0.01,0.0,0.0,0,0,18,0,0,256,0.0,0
685,2,1.0,0,255,0.01,0.09,0.0,0,0,19,0,0,1,0.0,0
686,240,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,6,0.0,1
687,149,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,2,0.0,1
688,1,0.0,179,4,0.0,0.25,0.0,0,1,13,0,0,1,0.0,1
689,1,0.0,40,100,0.04,0.01,0.67,0,0,21,0,0,1,0.0,0
690,14,0.0,4759,133,0.0,0.01,0.01,0,0,21,1,0,14,0.0,0
691,2,1.0,0,255,0.01,0.35,0.0,0,0,19,0,0,1,0.0,0
692,92,0.07,0,255,0.06,0.0,0.0,0,0,18,0,0,3,0.0,1
693,1,0.0,7958,3,0.0,0.33,0.03,0,0,18,1,0,2,1.0,0
694,2,1.0,0,255,0.48,0.42,0.0,0,0,20,0,0,1,0.0,1
695,191,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,2,0.0,1
696,1,0.0,5193,1,0.0,1.0,0.01,0,0,20,1,0,48,0.06,0
697,8,0.0,2698,85,0.02,0.01,0.0,0,0,21,1,0,9,0.22,0
698,5,0.0,3295,36,0.0,0.03,0.02,0,0,21,1,0,6,0.33,0
699,6,0.0,12471,255,0.0,0.0,0.0,0,0,21,1,0,7,0.29,0
700,230,0.01,82,255,0.0,0.0,0.0,0,0,18,0,0,230,0.01,0
701,1,0.0,105,255,0.55,0.92,0.0,1985,0,21,0,0,1,0.0,0
702,12,0.33,0,255,0.1,0.0,0.0,0,0,21,0,0,5,0.0,1
703,2,0.0,0,62,0.05,0.08,0.05,0,0,21,1,0,2,0.0,0
704,99,0.0,0,255,0.01,0.26,0.0,0,0,18,0,0,99,0.0,1
705,150,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,20,0.0,1
706,1,0.0,1,1,0.0,1.0,0.0,0,0,13,0,0,1,0.0,0
707,226,0.05,0,255,0.07,0.0,0.0,0,0,21,0,0,16,0.0,1
708,81,1.0,0,255,0.59,0.0,0.0,0,0,20,0,0,1,0.0,1
709,122,0.07,0,255,0.06,0.0,0.0,0,0,18,0,0,7,0.0,1
710,54,0.0,80,255,0.0,0.01,0.0,0,0,21,0,0,54,0.0,0
711,237,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,8,0.0,1
712,219,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,2,0.0,1
713,1,0.0,345,190,0.0,0.01,0.03,0,0,21,1,0,1,0.0,0
714,148,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,19,0.0,1
715,2,0.0,146,255,0.01,0.01,0.0,5,0,21,0,0,2,0.0,0
716,1,0.0,0,3,0.0,1.0,0.14,0,0,13,1,0,1,0.0,1
717,276,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,20,0.0,1
718,4,0.5,0,255,0.01,0.54,0.0,0,0,18,0,0,1,0.0,0
719,1,0.0,329,67,0.06,0.01,0.01,0,0,21,1,0,1,0.0,0
720,66,0.0,130,255,0.01,0.0,0.0,0,0,20,0,0,146,0.01,0
721,148,0.01,119,255,0.01,0.0,0.0,0,0,18,0,0,147,0.0,0
722,1,0.0,395,221,0.02,0.0,0.0,1,0,21,1,0,1,0.0,0
723,166,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,4,0.0,1
724,197,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,5,0.0,1
725,1,0.0,1758,255,0.0,0.0,0.0,0,0,21,1,0,1,0.0,0
726,71,0.0,133,255,0.0,0.0,0.0,0,0,20,0,0,151,0.01,0
727,2,0.0,1227,175,0.0,0.01,0.0,0,0,20,1,0,32,0.06,0
728,4,0.0,1509,255,0.0,0.0,0.0,0,0,21,1,0,16,0.25,0
729,1,0.0,105,114,0.03,0.01,0.0,0,0,21,0,0,1,0.0,0
730,11,0.0,358,11,0.0,0.09,0.05,0,0,21,1,0,13,0.15,0
731,104,0.08,0,255,0.07,0.0,0.0,0,0,20,0,0,2,0.0,1
732,264,0.05,0,255,0.06,0.0,0.0,0,0,21,0,0,20,0.0,1
733,10,0.0,303,59,0.0,0.02,0.02,0,0,21,1,0,33,0.06,0
734,1,0.0,328,45,0.07,0.02,0.0,0,0,21,1,0,1,0.0,0
735,21,0.0,4591,21,0.0,0.05,0.03,0,0,21,1,0,21,0.0,0
736,254,0.05,0,58,0.1,0.02,0.0,0,0,18,0,0,22,0.0,1
737,122,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,11,0.0,1
738,1,0.0,130,164,0.04,0.01,0.25,0,0,20,1,0,1,0.0,0
739,511,0.0,0,255,0.01,0.46,0.0,0,0,20,0,0,511,0.0,1
740,101,0.08,0,255,0.08,0.0,0.0,0,0,21,0,0,1,0.0,1
741,232,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,15,0.0,1
742,16,0.0,0,187,0.02,0.28,0.0,0,0,21,1,0,16,0.0,0
743,131,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,7,0.0,1
744,23,0.0,1022,23,0.0,0.04,0.03,0,0,21,1,0,24,0.08,0
745,9,0.0,2108,60,0.0,0.02,0.01,0,0,21,1,0,15,0.27,0
746,1,0.0,333,152,0.02,0.01,0.01,8,0,21,1,0,1,0.0,0
747,511,0.0,0,255,0.04,0.26,0.0,0,0,19,0,0,511,0.0,1
748,4,0.0,6721,255,0.0,0.0,0.0,0,0,21,1,0,5,0.4,0
749,126,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,4,0.0,1
750,263,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,3,0.0,1
751,1,0.0,0,3,0.0,0.33,0.13,0,0,21,0,0,1,0.0,0
752,127,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,12,0.0,1
753,194,0.05,0,255,0.05,0.0,0.0,0,0,19,0,0,18,0.0,1
754,2,0.0,8314,118,0.0,0.01,0.0,0,2,11,1,1,2,0.0,1
755,1,0.0,0,66,0.32,0.27,0.0,0,0,15,0,0,1,0.0,1
756,266,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,15,0.0,1
757,27,0.0,0,255,0.02,0.11,0.0,0,0,15,0,0,27,0.0,1
758,1,0.0,0,1,0.0,1.0,0.5,0,0,15,0,0,36,1.0,1
759,25,0.08,0,27,0.11,0.07,0.04,0,0,17,0,0,5,0.0,1
760,100,0.05,0,255,0.06,0.0,0.0,0,0,20,0,0,7,0.0,1
761,1,0.0,335,121,0.04,0.01,0.02,1,0,21,1,0,1,0.0,0
762,240,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,10,0.0,1
763,5,0.0,8339,5,0.0,0.2,0.02,0,0,21,1,0,5,0.0,0
764,287,0.06,0,255,0.09,0.0,0.0,0,0,20,0,0,17,0.0,1
765,282,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,19,0.0,1
766,1,0.0,7262,77,0.0,0.01,0.02,0,0,21,1,0,8,0.25,0
767,1,0.0,0,5,0.0,1.0,0.12,0,0,12,1,0,1,0.0,1
768,129,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,18,0.0,1
769,244,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,5,0.0,1
770,279,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,11,0.0,1
771,1,0.0,13038,49,0.0,0.02,0.05,0,0,21,1,0,1,0.0,0
772,13,0.0,390,176,0.0,0.01,0.01,0,0,21,1,0,14,0.14,0
773,1,0.0,105,255,0.51,0.86,0.0,5753,0,21,0,0,1,0.0,0
774,134,0.07,0,255,0.06,0.0,0.0,0,0,21,0,0,16,0.0,1
775,2,0.0,0,255,0.73,1.0,0.0,17399,0,15,0,0,2,0.0,1
776,2,0.0,0,8,0.0,1.0,0.11,0,0,11,1,0,2,0.0,1
777,65,0.54,0,235,0.15,0.28,0.0,1,0,18,0,0,2,0.0,1
778,1,0.0,3380,255,0.02,0.0,0.0,31,24,20,1,0,1,0.0,0
779,269,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,18,0.0,1
780,1,0.0,0,2,0.0,1.0,0.5,0,0,16,0,0,22,1.0,1
781,2,0.0,291,38,0.0,0.03,0.02,0,0,21,1,0,2,0.0,0
782,9,0.0,0,151,0.03,0.2,0.0,0,0,21,1,0,9,0.0,0
783,1,0.0,335,67,0.1,0.01,0.03,0,0,21,1,0,2,1.0,0
784,2,0.0,0,255,0.66,1.0,0.0,21263,0,15,0,0,2,0.0,1
785,216,0.0,132,255,0.01,0.0,0.0,0,0,18,0,0,292,0.01,0
786,322,0.0,0,255,0.01,0.86,0.0,0,0,17,0,0,322,0.0,1
787,31,0.06,0,255,0.07,0.01,0.0,0,0,19,0,0,11,0.0,1
788,4,0.0,256,193,0.0,0.01,0.01,0,0,21,1,0,4,0.0,0
789,271,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,25,0.0,1
790,26,0.0,7497,255,0.0,0.0,0.0,0,0,21,1,0,26,0.0,0
791,140,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,12,0.0,1
792,180,0.07,0,255,0.07,0.0,0.0,0,0,18,0,0,13,0.0,1
793,278,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,20,0.0,1
794,45,0.13,0,255,0.09,0.0,0.0,0,0,18,0,0,4,0.0,1
795,6,0.33,0,255,0.08,0.0,0.0,0,0,18,0,0,3,0.0,1
796,2,0.0,307,255,0.0,0.0,0.0,0,0,21,1,0,29,0.07,0
797,279,0.06,0,255,0.08,0.0,0.0,0,0,20,0,0,10,0.0,1
798,1,0.0,0,137,0.04,0.32,0.0,0,0,20,1,0,1,0.0,0
799,13,0.0,276,59,0.0,0.02,0.03,0,0,21,1,0,13,0.0,0
800,1,0.0,482,255,0.01,0.0,0.0,1,0,18,1,0,3,1.0,0
801,21,0.38,0,173,0.06,0.32,0.0,0,0,18,1,0,1,0.0,0
802,1,0.0,0,44,0.07,0.48,0.0,0,0,20,1,0,1,0.0,0
803,1,0.0,330,115,0.03,0.01,0.0,2,0,21,1,0,2,1.0,0
804,2,0.0,0,164,0.03,0.17,0.0,2,0,19,1,0,2,0.0,0
805,111,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,17,0.0,1
806,366,0.52,0,255,0.52,1.0,0.0,0,0,18,0,0,1,0.0,1
807,145,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,7,0.0,1
808,9,0.0,748,51,0.0,0.02,0.02,0,0,21,1,0,10,0.2,0
809,231,0.07,0,255,0.08,0.0,0.0,0,0,21,0,0,9,0.0,1
810,8,0.0,42,255,0.01,0.0,0.0,0,0,21,0,0,18,0.22,0
811,130,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,4,0.0,1
812,21,0.0,1294,255,0.0,0.0,0.0,0,0,21,1,0,21,0.0,0
813,1,0.0,1383,176,0.02,0.01,0.01,3,0,21,1,0,2,1.0,0
814,23,0.17,0,255,0.04,0.01,0.0,0,0,18,0,0,3,0.0,1
815,2,0.0,4768,168,0.0,0.01,0.01,0,0,18,1,0,2,0.0,0
816,191,0.0,4,191,0.0,1.0,0.0,0,0,17,0,0,191,0.0,0
817,10,0.0,3491,25,0.0,0.04,0.05,0,0,21,1,0,10,0.0,0
818,214,0.06,0,255,0.08,0.0,0.0,0,0,19,0,0,16,0.0,1
819,6,0.0,1062,6,0.0,0.17,0.04,0,0,21,1,0,6,0.0,0
820,35,0.0,1337,255,0.0,0.0,0.0,0,0,21,1,0,35,0.0,0
821,1,0.0,334,137,0.03,0.01,0.02,5,0,21,1,0,1,0.0,0
822,2,1.0,0,255,0.68,0.67,0.0,0,0,18,0,0,1,0.0,1
823,244,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,2,0.0,1
824,2,0.0,3477,2,0.0,0.5,0.02,0,0,21,1,0,2,0.0,0
825,257,0.07,0,255,0.06,0.0,0.0,0,0,21,0,0,3,0.0,1
826,12,0.0,2140,12,0.0,0.08,0.04,0,0,21,1,0,12,0.0,0
827,2,0.0,1783,22,0.0,0.05,0.05,0,0,21,1,0,2,0.0,0
828,1,0.0,0,2,0.0,1.0,0.5,0,0,17,0,0,27,1.0,1
829,2,0.0,0,129,0.02,0.45,0.02,0,0,21,1,0,2,0.0,0
830,23,0.0,478,255,0.0,0.0,0.0,0,0,21,1,0,30,0.13,0
831,78,1.0,0,255,0.33,0.0,0.0,0,0,20,0,0,1,0.0,1
832,7,0.0,259,255,0.0,0.0,0.0,0,0,21,1,0,11,0.18,0
833,234,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,6,0.0,1
834,2,0.0,146,255,0.01,0.01,0.0,8,0,21,0,0,2,0.0,0
835,116,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,2,0.0,1
836,1,0.0,458,3,0.0,0.33,0.06,0,0,21,1,0,1,0.0,0
837,106,0.07,0,255,0.08,0.0,0.0,0,0,18,0,0,6,0.0,1
838,74,0.0,126,255,0.02,0.0,0.0,0,0,20,0,0,152,0.01,0
839,2,0.0,45,94,0.03,0.74,0.0,4931,0,20,0,0,4,0.5,0
840,2,1.0,2276,24,0.08,0.04,0.0,0,0,17,1,0,1,0.0,0
841,1,0.0,0,53,0.15,0.09,0.0,0,0,14,0,0,1,0.0,1
842,1,0.0,6725,22,0.0,0.05,0.04,0,0,21,1,0,1,0.0,0
843,256,0.06,0,255,0.05,0.0,0.0,0,0,19,0,0,4,0.0,1
844,8,0.0,607,255,0.0,0.0,0.0,0,0,21,1,0,8,0.0,0
845,286,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,15,0.0,1
846,233,0.06,0,255,0.05,0.0,0.0,0,0,21,0,0,7,0.0,1
847,23,0.0,868,255,0.0,0.0,0.0,0,0,21,1,0,23,0.0,0
848,29,0.07,0,255,0.02,0.01,0.0,0,0,18,0,0,15,0.0,1
849,1,0.0,331,255,0.03,0.0,0.0,0,0,20,1,0,1,0.0,0
850,17,0.0,0,255,0.02,1.0,0.0,0,0,11,0,0,17,0.0,1
851,108,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,18,0.0,1
852,102,0.07,0,255,0.09,0.0,0.0,0,0,19,0,0,2,0.0,1
853,10,0.0,3042,42,0.0,0.02,0.03,0,0,21,1,0,15,0.13,0
854,229,0.07,0,255,0.09,0.0,0.0,0,0,20,0,0,9,0.0,1
855,239,0.06,0,255,0.09,0.0,0.0,0,0,18,0,0,12,0.0,1
856,1,0.0,224,145,0.02,0.01,0.0,0,0,21,0,0,1,0.0,0
857,511,0.0,0,243,0.01,0.4,0.0,0,0,18,0,0,511,0.0,1
858,18,0.0,0,255,0.02,0.07,0.0,0,0,15,0,0,18,0.0,1
859,258,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,6,0.0,1
860,4,0.0,281,255,0.01,0.0,0.0,0,0,21,1,0,4,0.0,0
861,1,0.0,493,47,0.06,0.02,0.25,0,0,20,0,0,1,0.0,0
862,105,0.07,0,255,0.05,0.0,0.0,0,0,19,0,0,5,0.0,1
863,145,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,21,0.0,1
864,1,0.0,363,24,0.0,0.04,0.02,1,0,21,1,0,4,1.0,0
865,19,0.0,128,255,0.01,0.0,0.0,0,0,21,0,0,79,0.03,0
866,10,0.0,2737,12,0.0,0.08,0.07,0,0,20,1,0,10,0.0,0
867,1,0.0,0,98,0.05,0.33,0.04,0,0,21,0,0,11,0.55,0
868,10,0.0,1425,65,0.0,0.02,0.04,0,0,21,1,0,10,0.0,0
869,123,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,21,0.0,1
870,9,0.33,0,255,0.07,0.0,0.0,0,0,18,0,0,2,0.0,1
871,1,0.0,13603,34,0.0,0.03,0.05,0,0,21,1,0,1,0.0,0
872,45,0.13,0,255,0.08,0.0,0.0,0,0,18,0,0,2,0.0,1
873,1,0.0,0,1,0.0,1.0,0.53,0,0,15,0,0,2,1.0,1
874,265,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,9,0.0,1
875,255,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,7,0.0,1
876,104,0.06,0,255,0.05,0.0,0.0,0,0,21,0,0,10,0.0,1
877,150,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,20,0.0,1
878,2,0.0,8921,104,0.0,0.01,0.03,0,0,21,1,0,2,0.0,0
879,31,0.0,347,255,0.0,0.0,0.0,0,0,21,1,0,31,0.0,0
880,232,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,3,0.0,1
881,217,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,2,0.0,1
882,66,0.09,0,255,0.06,0.0,0.0,0,0,18,0,0,1,0.0,1
883,1,0.0,0,119,0.13,0.01,0.0,0,0,14,0,0,1,0.0,1
884,16,0.0,7384,153,0.0,0.01,0.01,0,0,21,1,0,16,0.0,0
885,1,0.0,0,28,0.0,0.04,0.23,0,0,21,0,0,1,0.0,0
886,1,0.0,0,208,0.77,0.77,0.0,0,0,16,0,0,1,0.0,1
887,4,0.0,12623,28,0.0,0.04,0.04,0,0,21,1,0,4,0.0,0
888,1,0.0,332,122,0.05,0.01,0.02,0,0,21,1,0,4,0.75,0
889,1,0.0,333,89,0.07,0.01,0.02,2,0,21,1,0,1,0.0,0
890,1,0.0,0,1,0.0,1.0,0.25,0,0,15,0,0,36,1.0,1
891,1,0.0,329,18,0.11,0.06,0.0,2,0,21,1,0,3,1.0,0
892,195,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,1,0.0,1
893,232,0.07,0,255,0.06,0.0,0.0,0,0,21,0,0,13,0.0,1
894,1,0.0,336,60,0.05,0.02,0.02,0,0,21,1,0,1,0.0,0
895,65,0.0,0,255,0.0,1.0,0.0,0,0,19,0,0,65,0.0,1
896,1,0.0,0,3,0.0,1.0,0.26,0,0,17,0,0,17,1.0,1
897,1,0.0,0,255,0.51,1.0,0.0,2,0,18,0,0,1,0.0,1
898,120,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,2,0.0,1
899,204,1.0,0,255,0.81,0.0,0.0,0,0,20,0,0,1,0.0,1
900,8,0.0,42,255,0.01,0.0,0.0,0,0,21,0,0,14,0.21,0
901,63,0.54,0,255,0.14,0.25,0.0,4,0,21,0,0,2,0.0,1
902,1,0.0,0,255,0.66,0.98,0.0,0,0,21,0,0,1,0.0,0
903,1,0.0,0,13,0.0,0.08,0.11,0,0,21,0,0,2,1.0,0
904,262,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,18,0.0,1
905,3,0.0,5834,255,0.0,0.0,0.0,0,0,21,1,0,3,0.0,0
906,146,0.05,0,255,0.07,0.0,0.0,0,0,21,0,0,16,0.0,1
907,20,0.0,1427,20,0.0,0.05,0.04,0,0,21,1,0,20,0.0,0
908,2,1.0,0,255,0.25,0.23,0.0,0,0,20,0,0,1,0.0,1
909,261,0.0,0,255,0.0,1.0,0.0,0,0,19,0,0,261,0.0,1
910,242,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,1,0.0,1
911,213,0.05,0,255,0.05,0.0,0.0,0,0,19,0,0,21,0.0,1
912,50,0.08,0,255,0.02,0.01,0.0,0,0,18,0,0,11,0.0,1
913,1,0.0,0,2,0.0,1.0,0.25,0,0,18,0,0,52,1.0,1
914,170,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,11,0.0,1
915,252,0.06,0,255,0.06,0.0,0.0,0,0,18,0,0,23,0.0,1
916,126,0.06,0,93,0.12,0.01,0.0,0,0,18,0,0,15,0.0,1
917,34,0.0,1035,255,0.0,0.0,0.0,0,0,20,1,0,34,0.0,0
918,269,0.06,0,255,0.09,0.0,0.0,0,0,18,0,0,18,0.0,1
919,1,0.0,0,1,0.0,1.0,0.5,0,0,15,0,0,26,1.0,1
920,5,0.0,2795,42,0.0,0.02,0.06,0,0,21,1,0,5,0.0,0
921,6,0.0,940,198,0.0,0.01,0.01,0,0,21,1,0,6,0.0,0
922,61,0.07,0,223,0.02,0.01,0.0,0,0,18,0,0,15,0.0,1
923,13,0.0,663,255,0.0,0.0,0.0,0,0,21,1,0,13,0.0,0
924,281,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,3,0.0,1
925,1,0.0,0,2,0.0,0.5,0.09,0,0,21,0,0,1,0.0,0
926,240,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,1,0.0,1
927,260,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,8,0.0,1
928,275,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,3,0.0,1
929,116,0.08,0,255,0.07,0.0,0.0,0,0,20,0,0,12,0.0,1
930,164,0.07,0,255,0.09,0.0,0.0,0,0,21,0,0,7,0.0,1
931,3,0.0,2408,255,0.0,0.0,0.0,0,0,21,1,0,6,0.33,0
932,1,0.0,11680,2,0.0,0.5,0.02,0,0,18,1,0,14,0.14,0
933,194,0.07,0,255,0.08,0.0,0.0,0,0,18,0,0,3,0.0,1
934,1,0.0,0,2,1.0,0.5,0.11,0,0,21,0,0,2,1.0,0
935,13,0.0,275,13,0.0,0.08,0.04,0,0,21,1,0,13,0.0,0
936,1,0.0,27998,6,0.0,0.17,0.02,0,0,21,1,0,9,0.33,0
937,8,0.0,5745,71,0.0,0.01,0.02,0,0,21,1,0,8,0.0,0
938,8,0.0,283,255,0.01,0.0,0.0,0,0,21,1,0,8,0.0,0
939,121,0.07,0,255,0.07,0.0,0.0,0,0,19,0,0,16,0.0,1
940,220,0.05,0,24,0.12,0.04,0.0,0,0,18,0,0,11,0.0,1
941,1,0.0,402,255,0.02,0.0,0.0,0,0,18,1,0,1,0.0,0
942,8,0.0,0,42,0.1,0.33,0.03,0,0,21,1,0,11,0.27,0
943,23,0.0,1417,255,0.0,0.0,0.0,0,0,21,1,0,23,0.0,0
944,3,0.0,1875,247,0.0,0.0,0.01,0,0,21,1,0,9,0.33,0
945,29,0.14,0,255,0.02,0.01,0.0,0,0,18,0,0,2,0.0,1
946,229,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,11,0.0,1
947,118,0.07,0,255,0.06,0.0,0.0,0,0,20,0,0,16,0.0,1
948,240,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,9,0.0,1
949,3,0.0,2698,255,0.01,0.0,0.0,0,0,21,1,0,4,0.5,0
950,18,0.0,0,78,0.05,0.01,0.08,0,0,18,0,0,18,0.0,1
951,8,0.25,147,255,0.01,0.01,0.0,0,0,18,0,0,2,0.0,0
952,51,0.0,602,255,0.0,0.0,0.0,0,0,21,1,0,57,0.04,0
953,1,0.0,436,255,0.04,0.0,0.0,0,0,18,1,0,2,1.0,0
954,1,0.0,328,255,0.02,0.0,0.0,0,0,21,1,0,1,0.0,0
955,434,0.0,0,30,0.0,1.0,0.0,0,0,18,0,0,434,0.0,1
956,1,0.0,0,1,0.0,1.0,0.1,0,0,12,1,0,1,0.0,0
957,144,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,15,0.0,1
958,258,0.05,0,118,0.08,0.01,0.0,0,0,18,0,0,9,0.0,1
959,1,0.0,370,1,0.0,1.0,0.01,0,0,21,1,0,1,0.0,0
960,154,0.0,83,255,0.01,0.01,0.0,0,0,18,0,0,154,0.0,0
961,1,0.0,332,75,0.07,0.01,0.0,1,0,21,1,0,1,0.0,0
962,511,1.0,0,255,1.0,0.0,0.0,0,0,21,0,0,1,0.0,1
963,11,0.0,6776,27,0.0,0.04,0.03,0,0,21,1,0,12,0.17,0
964,111,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,5,0.0,1
965,228,0.05,0,255,0.06,0.0,0.0,0,0,20,0,0,22,0.0,1
966,282,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,16,0.0,1
967,9,0.0,0,111,0.05,0.33,0.04,0,0,21,1,0,9,0.0,0
968,307,0.01,134,255,0.01,0.0,0.0,0,0,18,0,0,306,0.0,0
969,1,0.0,0,79,0.05,0.3,0.0,0,0,20,1,0,1,0.0,0
970,43,0.0,130,233,0.02,0.0,0.0,0,0,21,0,0,121,0.02,0
971,202,0.0,71,255,0.0,0.01,0.0,0,0,18,0,0,202,0.0,0
972,282,0.0,0,255,0.0,1.0,0.0,0,0,18,0,0,282,0.0,1
973,4,0.0,12642,10,0.0,0.1,0.09,0,0,21,1,0,4,0.0,0
974,250,0.0,0,255,0.01,0.98,0.0,0,0,18,0,0,250,0.0,1
975,1,0.0,8611,11,0.18,0.09,0.0,9908,0,21,1,0,1,0.0,0
976,1,0.0,10686,255,0.02,0.0,0.0,357,0,9,0,0,1,0.0,0
977,20,0.0,0,141,0.03,0.28,0.04,0,0,21,1,0,20,0.0,0
978,23,0.0,520,255,0.0,0.0,0.0,0,0,21,1,0,43,0.12,0
979,2,1.0,0,255,0.01,0.11,0.0,0,0,19,0,0,1,0.0,0
980,1,0.0,0,214,0.01,0.0,0.0,0,0,21,0,0,1,0.0,0
981,3,0.0,759,113,0.0,0.01,0.02,0,0,21,1,0,5,0.4,0
982,10,0.0,3938,255,0.0,0.0,0.0,0,0,21,1,0,16,0.25,0
